gen,nevals,avg,std,min,max
0,10,59.20406691064336,1.4210854715202004e-14,59.20406691064335,59.20406691064335
1,26,59.01029246062744,0.6236938625993159,57.98004537606781,60.21379089928175
0,0,59.01029246062744,0.6236938625993159,57.98004537606781,60.21379089928175
1,28,59.03705118362448,0.9613236957323738,56.728794935180424,60.353544350221895
0,0,59.03705118362448,0.9613236957323738,56.728794935180424,60.353544350221895
1,28,58.45347146984822,2.414440542826128,55.95172152310576,62.7580510176074
0,0,58.45347146984822,2.414440542826128,55.95172152310576,62.7580510176074
1,25,57.73748903349301,1.0508738493138199,55.95172152310576,59.167261693011056
0,0,57.73748903349301,1.0508738493138199,55.95172152310576,59.167261693011056
1,27,59.539485663422816,1.979538096253056,55.95172152310576,61.920192491834975
0,0,59.539485663422816,1.979538096253056,55.95172152310576,61.920192491834975
1,27,48.02020399606886,4.401831654356258,42.00548862796513,59.823861974439154
0,0,48.02020399606886,4.401831654356258,42.00548862796513,59.823861974439154
1,25,54.968826584568866,5.750744126153489,42.00548862796513,58.74972591399285
0,0,54.968826584568866,5.750744126153489,42.00548862796513,58.74972591399285
1,27,65.1421900266889,5.582012354034142,56.624980256537256,70.58027909408509
0,0,65.1421900266889,5.582012354034142,56.624980256537256,70.58027909408509
1,25,58.37503584015339,0.2527040174435952,57.78195370619325,58.65042714994907
0,0,58.37503584015339,0.2527040174435952,57.78195370619325,58.65042714994907
1,27,57.60588370147009,2.005277883499651,53.781492596657074,60.20521844483804
0,0,57.60588370147009,2.005277883499651,53.781492596657074,60.20521844483804
1,28,56.47409845483571,3.497560949690158,49.59141491951191,59.09673972816292
0,0,56.47409845483571,3.497560949690158,49.59141491951191,59.09673972816292
1,27,57.12028519757261,4.935179755503242,49.59141491951191,60.70608697208865
0,0,57.12028519757261,4.935179755503242,49.59141491951191,60.70608697208865
1,30,67.10108355252962,3.6580519521409105,56.16325580074902,68.67070661777504
0,0,67.10108355252962,3.6580519521409105,56.16325580074902,68.67070661777504
1,26,54.216741492314746,7.252703887704427,32.505952929710915,57.30322173157825
0,0,54.216741492314746,7.252703887704427,32.505952929710915,57.30322173157825
1,29,67.87935028707531,0.3521555501921898,67.41366943990523,68.41873182486204
0,0,67.87935028707531,0.3521555501921898,67.41366943990523,68.41873182486204
1,26,56.758397338344324,0.5402764931138625,56.11549026775618,57.622586201578514
0,0,56.758397338344324,0.5402764931138625,56.11549026775618,57.622586201578514
1,29,42.50747067685906,10.570824306502224,27.050376089804608,53.48152239155919
0,0,42.50747067685906,10.570824306502224,27.050376089804608,53.48152239155919
1,29,54.6050909417246,9.798262557522973,35.099302199569095,62.03352130515239
0,0,54.6050909417246,9.798262557522973,35.099302199569095,62.03352130515239
1,26,58.90047160246659,0.2295514033698056,58.57520440382803,59.48732969350988
0,0,58.90047160246659,0.2295514033698056,58.57520440382803,59.48732969350988
1,26,58.51028105717229,0.6683777362853776,57.472062810417725,59.234064306277055
0,0,58.51028105717229,0.6683777362853776,57.472062810417725,59.234064306277055
1,28,59.12022958288067,0.37765471320382415,58.61103383571509,59.71394745291725
0,0,59.12022958288067,0.37765471320382415,58.61103383571509,59.71394745291725
1,25,59.607787925912746,0.6549222701652334,58.61103383571509,60.53908081907209
0,0,59.607787925912746,0.6549222701652334,58.61103383571509,60.53908081907209
1,27,57.9231495922924,0.2194135142631394,57.511512083393455,58.12628397057513
0,0,57.9231495922924,0.2194135142631394,57.511512083393455,58.12628397057513
1,29,58.27938635443062,0.4512886470954505,57.363643200188406,59.15683174807336
0,0,58.27938635443062,0.4512886470954505,57.363643200188406,59.15683174807336
1,29,58.35233824817733,0.38117460667270264,57.85916817449409,58.923996309900986
0,0,58.35233824817733,0.38117460667270264,57.85916817449409,58.923996309900986
1,24,59.88865676630657,1.239007014739156,57.85916817449409,61.45655921833118
0,0,59.88865676630657,1.239007014739156,57.85916817449409,61.45655921833118
1,26,60.390758173502284,1.7792419058648512,57.86931973454012,62.41472732244739
0,0,60.390758173502284,1.7792419058648512,57.86931973454012,62.41472732244739
1,26,61.079410292287015,0.4426347570262417,60.49310924724117,62.036675879319105
0,0,61.079410292287015,0.4426347570262417,60.49310924724117,62.036675879319105
1,28,58.26714832362411,0.3190355860335697,57.87134816516761,58.89938808372223
0,0,58.26714832362411,0.3190355860335697,57.87134816516761,58.89938808372223
1,27,60.71029850050837,0.9526652568392787,58.14790421375379,61.89654456361241
